unique_date,hour,Abroscopus-superciliaris,Alcedo-atthis,Alophoixus-pallidus,Anthus-hodgsoni,Apus-cooki,Bambusicola-fytchii,Blythipicus-pyrrhotis,Cacomantis-merulinus,Cacomantis-sonneratii,Centropus-bengalensis,Centropus-sinensis,Ceryle-rudis,Chrysococcyx-maculatus,Chrysocolaptes-guttacristatus,Copsychus-malabaricus,Coracias-benghalensis,Culicicapa-ceylonensis,Cyornis-whitei,Dicrurus-leucophaeus,Dicrurus-remifer,Dinopium-javanense,Dog,Erpornis-zantholeuca,Eudynamys-scolopaceus,Eumodicogryllus-bordigalensis,Eurystomus-orientalis,Galangal-abeculata,Gallus-gallus,Glaucidium-cuculoides,Halcyon-smyrnensis,Harpactes-erythrocephalus,Harpactes-oreskios,Hierococcyx-sparverioides,Hirundo-rustica,Human_noise,Human_vocal,Hypothymis-azurea,Hypsipetes-leucocephalus,Ixos-mcclellandii,Mechanical,Merops-leschenaulti,MotorvehicleEngine,Myiomela-leucura,Noise,Nyctyornis-athertoni,Parus-minor,Pericrocotus-speciosus,Phaenicophaeus-tristis,Phoenicurus-auroreus,Phyllergates-cucullatus,Phylloscopus-claudiae,Phylloscopus-humei,Phylloscopus-inornatus,Phylloscopus-omeiensis,Phylloscopus-ricketti,Phylloscopus-tephrocephalus,Picumnus-innominatus,Plane,Psilopogon-asiaticus,Psilopogon-franklinii,Psilopogon-haemacephalus,Psilopogon-lineatus,Psilopogon-virens,Pycnonotus-aurigaster,Saxicola-stejnegeri,Siren,Sitta-frontalis,Spilopelia-chinensis,Surniculus-lugubris,Thunderstorm,Train,Turnix-suscitator,Upupa-epops,Urosphena-squameiceps,Yungipicus-canicapillus,Abroscopus-superciliaris_conf,Alcedo-atthis_conf,Alophoixus-pallidus_conf,Anthus-hodgsoni_conf,Apus-cooki_conf,Bambusicola-fytchii_conf,Blythipicus-pyrrhotis_conf,Cacomantis-merulinus_conf,Cacomantis-sonneratii_conf,Centropus-bengalensis_conf,Centropus-sinensis_conf,Ceryle-rudis_conf,Chrysococcyx-maculatus_conf,Chrysocolaptes-guttacristatus_conf,Copsychus-malabaricus_conf,Coracias-benghalensis_conf,Culicicapa-ceylonensis_conf,Cyornis-whitei_conf,Dicrurus-leucophaeus_conf,Dicrurus-remifer_conf,Dinopium-javanense_conf,Dog_conf,Erpornis-zantholeuca_conf,Eudynamys-scolopaceus_conf,Eumodicogryllus-bordigalensis_conf,Eurystomus-orientalis_conf,Galangal-abeculata_conf,Gallus-gallus_conf,Glaucidium-cuculoides_conf,Halcyon-smyrnensis_conf,Harpactes-erythrocephalus_conf,Harpactes-oreskios_conf,Hierococcyx-sparverioides_conf,Hirundo-rustica_conf,Human_vocal_conf,Hypothymis-azurea_conf,Hypsipetes-leucocephalus_conf,Ixos-mcclellandii_conf,Mechanical_conf,Merops-leschenaulti_conf,MotorvehicleEngine_conf,Myiomela-leucura_conf,Nyctyornis-athertoni_conf,Parus-minor_conf,Pericrocotus-speciosus_conf,Phaenicophaeus-tristis_conf,Phoenicurus-auroreus_conf,Phyllergates-cucullatus_conf,Phylloscopus-claudiae_conf,Phylloscopus-humei_conf,Phylloscopus-inornatus_conf,Phylloscopus-omeiensis_conf,Phylloscopus-ricketti_conf,Phylloscopus-tephrocephalus_conf,Picumnus-innominatus_conf,Psilopogon-asiaticus_conf,Psilopogon-franklinii_conf,Psilopogon-haemacephalus_conf,Psilopogon-lineatus_conf,Psilopogon-virens_conf,Pycnonotus-aurigaster_conf,Saxicola-stejnegeri_conf,Siren_conf,Sitta-frontalis_conf,Spilopelia-chinensis_conf,Surniculus-lugubris_conf,Train_conf,Turnix-suscitator_conf,Upupa-epops_conf,Urosphena-squameiceps_conf,Yungipicus-canicapillus_conf
Forestia_2025-08-17,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,0.0,5.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7218373417854309,0.47437081933021547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6034764051437378,0.0,0.2875471661488215,0.0,0.0,0.0,0.0,0.0,0.30759191148391757,0.0,0.0,0.0,0.0,0.2720346697606146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2418110221624374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243022173643112,0.1762116700410843,0.0,0.0,0.0,0.2065077871084213,0.0
Forestia_2025-08-18,00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025681555271149,0.2265475988388061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26055576019389654,0.0,0.0,0.0,0.0,0.24200806474047046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683118283748626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205769307911396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-18,01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5227683857083321,0.34044135734438896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2053724378347396,0.0,0.2189683988690376,0.0,0.0,0.0,0.0,0.0,0.35554621492822963,0.0,0.0,0.0,0.0,0.27038917997304124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-18,02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8508450984954834,0.0,0.2512628063559532,0.0,0.0,0.0,0.0,0.3931114375591278,0.25478320289403195,0.0,0.0,0.0,0.0,0.31370398402214045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0863637998700141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-18,03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6276063919067383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8052484393119812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3655654937028885,0.0,0.0,0.0,0.0,0.21187264099717135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-18,04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595792114734649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160491585731506,0.0,0.0,0.0,0.0,0.3115264177322387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-18,05,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,42.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.21732875704765314,0.3778889775276184,0.0,0.0,0.0,0.0,0.0,0.2749007940292358,0.0,0.0,0.34546712040901184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364099545776844,0.5036920076679616,0.0,0.0,0.5624687274297079,0.0796902030706405,0.0,0.0,0.0,0.0,0.0,0.2806358026961486,0.0,0.0,0.0,0.2593454122543335,0.337546729567376,0.414651483297348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4600480794906616,0.0554536990821361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5647824108600616,0.3623349070549011
Forestia_2025-08-18,06,11.0,28.0,3.0,0.0,0.0,0.0,1.0,11.0,6.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,27.0,63.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,36.0,37.0,21.0,0.0,0.0,2.0,0.0,1.0,23.0,8.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,6.0,3.0,0.0,0.0,1.0,0.0,341.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.3470923629674045,0.5008337668010167,0.5390269905328751,0.0,0.0,0.0,0.5003729462623596,0.42300243201580917,0.2727102177838484,0.3596739906531114,0.18211468309164047,0.0,0.0,0.0,0.0,0.0,0.46216244902461767,0.0,0.3583395116859012,0.602791198544086,0.0,0.0,0.630349338054657,0.3019275367259979,0.0,0.0,0.0,0.34191871993243694,0.4358885165404629,0.29184296656222564,0.0,0.0,0.19032839313149452,0.0,0.23845903769783347,0.4439627956598997,0.2563957870006561,0.3445657193660736,0.0,0.0,0.0,0.3426092763741811,0.0,0.5851122736930847,0.0,0.0,0.4911427646875381,0.2610324025154114,0.0,0.3732179005940755,0.4880029757817586,0.0,0.0,0.2120275795459747,0.0,0.0,0.0,0.0,0.14926275610923764,0.0,0.4105956554412842,0.0,0.0,0.2952408790588379,0.139099434018135,0.3183721974492073,0.0,0.0,0.2239908128976822,0.3041401381293932,0.0
Forestia_2025-08-18,07,7.0,27.0,5.0,0.0,0.0,0.0,0.0,26.0,54.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,117.0,1.0,28.0,23.0,0.0,2.0,7.0,0.0,0.0,3.0,0.0,27.0,8.0,5.0,0.0,0.0,0.0,1.0,4.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103290008647101,0.4277803572239699,0.4214542150497437,0.0,0.0,0.0,0.0,0.7741210965009836,0.4971405917571651,0.4096081033349037,0.6411167979240417,0.1523617953062057,0.0,0.0,0.0,0.0,0.6334212622326664,0.4129656553268432,0.39710807161671774,0.45847468337287073,0.0,0.45466575026512146,0.31873369429792675,0.0,0.0,0.25524608294169104,0.0,0.33295439349280465,0.44389431178569794,0.21623437106609344,0.0,0.0,0.0,0.5959187746047974,0.47907429933547974,0.4817580742140611,0.0,0.0,0.0,0.0,0.0,0.19773403555154795,0.0,0.5834139982859293,0.26178980867067975,0.0,0.0,0.2682173252105713,0.0,0.2734843492507934,0.5277104377746582,0.0,0.0,0.1318663656711578,0.0,0.0,0.0,0.220928281545639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10349390655755991,0.0,0.0,0.0,0.0,0.0
Forestia_2025-08-18,08,1.0,38.0,4.0,0.0,0.0,0.0,0.0,2.0,37.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,15.0,256.0,14.0,1.0,1.0,6.0,0.0,0.0,1.0,16.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,14.0,10.0,0.0,0.0,0.0,0.0,193.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,10.0,5.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.1831446290016174,0.5550834120888459,0.6721337288618088,0.0,0.0,0.0,0.0,0.5233194902539253,0.5229236906444704,0.4965920050938924,0.46245506541295484,0.0,0.0,0.0,0.0,0.0,0.6244473963072805,0.0768411681056022,0.42079387977719307,0.5987827777862549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2496570646762848,0.2165389955043792,0.31695614258448285,0.0,0.0,0.0,0.35003139078617096,0.6183639412629418,0.5227549906287875,0.6143304705619812,0.670109748840332,0.4671751658121745,0.0,0.0,0.2834567427635193,0.0,0.0,0.41908262223005294,0.0,0.0,0.1884588450193405,0.4034251868724823,0.5279829225369862,0.5755127504467964,0.0,0.0,0.0,0.0,0.0,0.0,0.7084239944815636,0.0,0.0,0.6522418335080147,0.0,0.3872191503643989,0.4025154411792755,0.6266415119171143,0.0,0.2608415484428406,0.0,0.7789531350135803,0.49167272448539734,0.0
Forestia_2025-08-18,09,0.0,32.0,11.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,27.0,6.0,8.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,75.0,314.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,38.0,31.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.6182944192551076,0.6333356459032405,0.0,0.0,0.0,0.0,0.5168551603953043,0.2252042591571808,0.0,0.6390844583511353,0.0,0.0,0.0,0.0,0.4913920760154724,0.5964134721844284,0.5248659029603004,0.3891621734946966,0.3778154999017715,0.0,0.0,0.2646413743495941,0.701615035533905,0.0,0.3502502143383026,0.0,0.0,0.25845485180616373,0.2909320642550786,0.0,0.0,0.0,0.3547532558441162,0.6150722130183961,0.49135617911815643,0.0,0.7988000541925431,0.0,0.0,0.0,0.0,0.0,0.435789406299591,0.21071532368659965,0.0,0.0,0.0,0.8221092373132706,0.5964159208693003,0.7190039215549346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6704607009887694,0.0,0.36229624847571057,0.0,0.247464582324028,0.5782216191291809,0.0,0.0,0.5917257624013084,0.0,0.0
Forestia_2025-08-18,10,0.0,7.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,150.0,353.0,8.0,0.0,4.0,3.0,0.0,0.0,1.0,12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.6604958261762347,0.5558513822880659,0.1618532687425613,0.0,0.0,0.6111923456192017,0.0,0.0,0.0,0.2776716649532318,0.3676466643810272,0.0,0.0,0.0,0.0,0.5409972444176674,0.4790322780609131,0.6617932319641113,0.4577061235904693,0.0,0.0,0.0,0.21938911080360407,0.0,0.0,0.0,0.2152830213308334,0.0,0.21381647586822505,0.0,0.0,0.0,0.6370417922735214,0.6311409856290385,0.4453488811850548,0.0,0.8301711976528168,0.5723579029242197,0.0,0.0,0.0966273322701454,0.0,0.537773072719574,0.5776220858097076,0.0,0.0,0.0,0.0,0.3690215408802032,0.4527341276407242,0.0,0.0,0.5079694390296936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413165982067585,0.6397368113199869,0.0,0.0,0.0,0.3080945611000061,0.6796537836392721,0.0,0.0
Forestia_2025-08-18,11,0.0,36.0,10.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,92.0,3.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,28.0,62.0,233.0,2.0,8.0,2.0,2.0,0.0,0.0,3.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,16.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.4941544412738747,0.49666661620140073,0.0,0.0,0.0,0.0,0.329664796590805,0.4829102839742388,0.0,0.8235798478126526,0.2580753862857818,0.0,0.0,0.0,0.0,0.6166018997521504,0.28906896213690436,0.35887152784400517,0.24212778359651566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5801194459199905,0.3101285099983215,0.0,0.0,0.0,0.5181290326373917,0.5829159822714687,0.37674497067928314,0.5446368157863617,0.6097546368837357,0.47389014065265656,0.0,0.0,0.2030071417490641,0.0,0.5316484272480011,0.0,0.0,0.0,0.0,0.0,0.5878575413391508,0.5008301446214318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593252643942833,0.0,0.47284171481927234,0.7654354969660441,0.329410046339035,0.4615742564201355,0.0,0.0,0.4811281164487203,0.0,0.0
Forestia_2025-08-18,12,0.0,49.0,15.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,6.0,67.0,100.0,6.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.4790146040673159,0.5742559651533763,0.0,0.0,0.0,0.7356323003768921,0.8365996778011322,0.20167469481627145,0.8394972085952759,0.0,0.2641516327857971,0.0,0.0,0.0,0.0,0.6229510070489985,0.34896260996659595,0.0,0.3172109325726827,0.0,0.0,0.0,0.3222274780273437,0.3638699948787689,0.0,0.0,0.0,0.4526728987693786,0.30042384564876556,0.0,0.0,0.0,0.39011766761541367,0.5349681125581265,0.5391920804977417,0.1720298528671264,0.2516510486602783,0.0,0.0,0.5345463156700134,0.2250927314162254,0.0,0.37875169089862276,0.0,0.0,0.4152418971061706,0.0,0.0,0.4935036173888615,0.4401263892650604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29301116019487383,0.0,0.6806842684745789,0.25619336962699885,0.0,0.0,0.0,0.0,0.6843441675106684,0.8047753572463989,0.0
Forestia_2025-08-18,13,0.0,23.0,5.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,75.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,138.0,220.0,13.0,2.0,1.0,28.0,0.0,1.0,3.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,12.0,0.0,3.0,1.0,2.0,0.0,0.5232010179239771,0.5663546085357666,0.0,0.0,0.0,0.49107253551483154,0.2855074767555509,0.0,0.0,0.0,0.1527779400348663,0.0,0.0,0.0,0.7334238886833191,0.6258791333436966,0.3510217368602752,0.2007453292608261,0.34882810711860657,0.0,0.0,0.0,0.0,0.0,0.1863730363547802,0.0,0.0,0.0,0.33808086315790814,0.0,0.0,0.0,0.3487919360399246,0.687201306799596,0.5203051200279822,0.5061170160770416,0.5058918595314026,0.5282768085598946,0.0,0.2167779058218002,0.20478695134321848,0.1951565593481063,0.1219875440001487,0.0,0.0,0.0,0.0,0.0,0.526326097548008,0.5848110488482884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794407069683075,0.0,0.45939592719078065,0.0,0.0,0.0,0.43358434674640495,0.0,0.6571165720621744,0.2810834944248199,0.5150416195392609
Forestia_2025-08-18,14,0.0,28.0,12.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,135.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,169.0,180.0,2.0,0.0,6.0,15.0,0.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,58.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,1.0,0.0,0.6123004465230873,0.6041262286404768,0.0,0.0,0.0,0.0,0.3809093870222568,0.5823037624359131,0.0,0.49475146085023874,0.0,0.0,0.0,0.0,0.0,0.6203715209607725,0.3987833261489868,0.2590638399124145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208179116249084,0.23566437140107155,0.0,0.0,0.0,0.4227499961853027,0.5478557581702869,0.505845457315445,0.0,0.6759502589702606,0.5024127066135406,0.0,0.5135335773229599,0.0,0.6345970034599304,0.3617922067642212,0.0,0.0,0.0,0.0,0.0,0.5163502036421387,0.485909640789032,0.0,0.0,0.0,0.0,0.0,0.0,0.40220730006694794,0.0,0.0,0.3664708659052848,0.0,0.5619117473733837,0.0,0.0,0.0,0.34352605044841766,0.0,0.7448586225509644,0.0,0.3080440759658813
Forestia_2025-08-18,15,0.0,20.0,0.0,2.0,0.0,0.0,1.0,20.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,175.0,185.0,3.0,0.0,10.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,38.0,5.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80.0,16.0,1.0,2.0,0.0,3.0,0.0,10.0,7.0,2.0,0.0,0.5785023152828217,0.0,0.621187150478363,0.0,0.0,0.6071376800537109,0.6386753581464291,0.0,0.5548134446144104,0.27309005459149677,0.5127652287483215,0.0,0.0,0.0,0.0,0.6423348133121768,0.0,0.0,0.6130136847496033,0.6965221762657166,0.3348063230514526,0.0,0.0,0.0,0.689687967300415,0.0,0.7289049923419952,0.3101606667041778,0.39012013375759125,0.0,0.0,0.0,0.0,0.5269020973025141,0.4236956884463628,0.0,0.6646306931972503,0.43853811422983807,0.0,0.0,0.0,0.0,0.31228339672088623,0.4928238987922668,0.0,0.0,0.0,0.0,0.6276320070028305,0.4505514562129974,0.0,0.0,0.0,0.4100717306137085,0.0,0.0,0.0,0.0,0.0,0.3355734348297119,0.0,0.478186406660825,0.6641394067555666,0.4193882942199707,0.2886339128017425,0.33985396722952516,0.0,0.44893960654735565,0.41837758677346365,0.36652354896068573
